model_family,condition,seed,validation_u2a,validation_invalid_rate,validation_macro_f1,material_collapse
qwen3_14b,LoRA,13,0.0,0.0,1.0,False
qwen3_14b,Stress-LoRA,13,0.028985507246376812,0.0,0.9788359788359788,False
qwen3_14b,LoRA,42,0.0,0.0,1.0,False
qwen3_14b,Stress-LoRA,42,0.028985507246376812,0.0,0.9572906239572906,False
qwen3_14b,LoRA,2026,0.0,0.0,1.0,False
qwen3_14b,Stress-LoRA,2026,0.028985507246376812,0.0,0.9788359788359788,False
phi4,LoRA,13,0.014492753623188406,0.0,0.9893731838937319,False
phi4,Stress-LoRA,13,0.014492753623188406,0.0,0.9893731838937319,False
phi4,LoRA,42,0.014492753623188406,0.0,0.9893731838937319,False
phi4,Stress-LoRA,42,0.014492753623188406,0.0,0.9786453119786453,False
phi4,LoRA,2026,0.014492753623188406,0.0,0.9893731838937319,False
phi4,Stress-LoRA,2026,0.014492753623188406,0.0,0.9677987421383648,False
olmo2_13b,LoRA,13,0.0,0.0,1.0,False
olmo2_13b,Stress-LoRA,13,0.043478260869565216,0.0,0.9683716333086236,False
olmo2_13b,LoRA,42,0.0,0.0,1.0,False
olmo2_13b,Stress-LoRA,42,0.043478260869565216,0.0,0.9576719576719577,False
olmo2_13b,LoRA,2026,0.0,0.0,1.0,False
olmo2_13b,Stress-LoRA,2026,0.043478260869565216,0.0,0.9576719576719577,False
